# receiver_height: 35.0
# receiver_angle_deg: 45.123
H126,92.47908814709407,19.65703700301994,0.0,100.81557840064248
H127,90.09702808554057,29.274298997140566,0.0,100.99237125456888
H128,86.71566891317785,38.608303265969376,0.0,101.16920636308728
H129,82.3682067386783,47.55530633335516,0.0,101.34608350501216
H130,77.09859810335654,56.01541037180439,0.0,101.52300246064704
H131,70.96111864997054,63.893678220467784,0.0,101.69996301177243
H132,64.01980636815075,71.1011981495627,0.0,101.87696494163386
H133,56.34779510112856,77.55608643578425,0.0,102.05400803493023
H134,48.02654523121795,83.18441645268527,0.0,102.23109207780185
H135,39.14497962271376,87.9210637466097,0.0,102.408216857819
H136,29.79853397740344,91.71045745456398,0.0,102.5853821639704
H137,20.08813173753058,94.50722941608718,0.0,102.7625877866518
H138,10.119094542605236,96.27675342615309,0.0,102.93983351765469
H139,-1.1371722914315824e-10,96.99556825869571,0.0,103.11711915015518
H140,-10.158500845106559,96.65167934776815,0.0,103.29444447870284
H141,-20.244893459465533,95.24473533202203,0.0,103.47180929920978
H142,-30.14802396459042,92.78607703380081,0.0,103.64921340893974
H143,-39.75832403084141,89.29865784177352,0.0,103.82665660649735
H144,-48.9690230274921,84.81683588038251,0.0,104.00413869181743
H145,-57.677334019266034,79.38603976488419,0.0,104.18165946615439
H146,-65.78560043799266,73.0623111418,0.0,104.35921873207182
H147,-73.20239064142541,65.9117285856387,0.0,104.536816293432
H148,-79.8435280973411,58.00971874855,0.0,104.71445195538567
H149,-85.63304559441434,49.44026192531186,0.0,104.89212552436187
H150,-90.5040526752256,40.2950003875404,0.0,105.06983680805776
H151,-94.39950640283956,30.672258944806035,0.0,105.24758561542865
H152,-97.27287660102546,20.675988193927566,0.0,105.42537175667799
H153,-99.08869783844699,10.414641809643449,0.0,105.60319504324774
H154,105.47786842338935,1.9390484395218736e-10,0.0,111.13316663868548
H155,105.2329751866357,9.206692358131725,0.0,111.28226386450073
H156,104.18480907472735,18.37059282003469,0.0,111.43138302335164
H157,102.33897903398798,27.421646786588376,0.0,111.58052402730256
H158,99.70720090043623,36.29045326997223,0.0,111.72968678887447
H159,96.30722598347111,44.908797011979416,0.0,111.8788712210422
H160,92.16272330549141,53.210173109909455,0.0,112.02807723723149
H161,87.30311626172613,61.13030011590975,0.0,112.17730475131619
H162,81.76337481556972,68.60761765182414,0.0,112.32655367761548
H163,75.58376468821946,75.58376468851414,0.0,112.47582393089107
H164,68.80955533474591,82.00403477532022,0.0,112.62511542634435
H165,61.490688819310954,87.81780467086752,0.0,112.77442807961376
H166,53.681412007587056,92.97893301960531,0.0,112.92376180677192
H167,45.439874782144734,97.44612593790563,0.0,113.07311652432314
H168,36.82769725440644,101.18326661762579,0.0,113.22249214920046
H169,27.909509192607697,104.15970632196557,0.0,113.37188859876318
H170,18.75246510711153,106.35051443624306,0.0,113.52130579079409
H171,9.425738630623721,107.73668554272851,0.0,113.67074364349693
H172,-2.231446216856472e-10,108.30530181162057,0.0,113.8202020754937
H173,-9.45311941518174,108.04964933719667,0.0,113.96968100582211
H174,-18.861571475404606,106.96928739657794,0.0,114.11918035393298
H175,-28.15344039624981,105.0700699657849,0.0,114.2687000396877
H176,-37.25749244268659,102.3641191911107,0.0,114.41823998335566
H177,-46.10372199572812,98.86975088053998,0.0,114.5678001056118
H178,-54.623889804050755,94.61135244719311,0.0,114.71738032753396
H179,-62.75204928277572,89.61921410176963,0.0,114.8669805706006
H180,-70.42505680101604,83.92931445089415,0.0,115.01660075668819
H181,-77.58306201070681,77.58306201036989,0.0,115.16624080806874
H182,-84.16997441068305,70.62699448389203,0.0,115.31590064740749
H183,-90.13390251094528,63.11243798612799,0.0,115.4655801977604
H184,-95.4275621613369,55.09512870167662,0.0,115.61527938257179
H185,-100.00865083499974,46.634799765839304,0.0,115.76499812567191
H186,-103.8401849083207,37.79473642706466,0.0,115.91473635127468
H187,-106.89079725377793,28.641302802211435,0.0,116.06449398397524
H188,-109.134992758104,19.243443762422622,0.0,116.21427094874767
H189,-110.55335969329468,9.672165687614232,0.0,116.36406717094266
H190,116.7876019763142,3.183956732773773e-10,0.0,121.91941590812347
H191,116.49967178887889,10.192400586339295,0.0,122.0698920972281
H192,115.32272236212836,20.334507441521776,0.0,122.22038490326335
H193,113.26334276117369,30.348821225241384,0.0,122.37089426492224
H194,110.33487406313156,40.15860996083675,0.0,122.52142012119235
H195,106.55732557174338,49.688496946981076,0.0,122.67196241135406
H196,101.9572398722945,58.86503988648114,0.0,122.82252107497881
H197,96.5675076218958,67.61729678337983,0.0,122.97309605192744
H198,90.42713335686261,75.87737424859745,0.0,123.12368728234846
H199,83.58095397681585,83.58095397729012,0.0,123.27429470667637
H200,76.07931193132464,90.66779331677638,0.0,123.42491826563011
H201,67.97768548657295,97.08219603118287,0.0,123.5755579002112
H202,59.33627878393878,102.77344958653539,0.0,123.72621355170227
H203,50.21957471691619,107.69622552628525,0.0,123.87688516166534
H204,40.69585394503226,111.81093978040798,0.0,124.02757267194023
H205,30.83668363101536,115.08407004921702,0.0,124.17827602464298
H206,20.716379728348475,117.48842772368816,0.0,124.3289951621641
H207,10.411446858578257,119.00338214499384,0.0,124.47973002716722
H208,-3.526565966050708e-10,119.61503536454542,0.0,124.6304805625873
H209,-10.438827643394315,119.31634593943942,0.0,124.78124671162921
H210,-20.82548609689664,118.10720068397805,0.0,124.93202841776603
H211,-31.08061483490767,115.9944336929693,0.0,125.08282562473768
H212,-41.125649133555825,112.99179235380431,0.0,125.23363827654921
H213,-50.883421930734336,109.11985046881013,0.0,125.3844663174694
H214,-60.27875658062678,104.40586901399368,0.0,125.53530969202913
H215,-69.2390459502499,98.88360546193641,0.0,125.68616834502004
H216,-77.69481339779317,92.5930729921838,0.0,125.83704222149288
H217,-85.58025129948635,85.58025129896272,0.0,125.98793126675605
H218,-92.83373295214243,77.8967510804669,0.0,126.1388354263742
H219,-99.3982938712635,69.59943465338587,0.0,126.28975464616673
H220,-105.22207872826948,60.74999547802399,0.0,126.44068887220631
H221,-110.25875042338149,51.4144997006062,0.0,126.59163805081741
H222,-114.4678580711046,41.66289311768577,0.0,126.74260212857497
H223,-117.81516098103069,31.568477240614243,0.0,126.89358105230286
